battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.29458917835671344,1,0.8,0,0.3157894736842105,0,0.14516129032258066,0.4444444444444445,0.9666666666666667,19,0.23010204081632654,0.540720961281709,0.4080705505077499,0.14285714285714285,0.2777777777777778,0.8888888888888888,1,1,1,2,0.3445239226256752,0.10261862650399359,False,False,False,True,False,False,False
0.03807615230460922,1,0.68,0,0.2631578947368421,1,0.3548387096774194,0.0,0.7416666666666667,16,0.2280612244897959,0.20293724966622162,0.0603955104222341,0.5,0.2222222222222222,0.1111111111111111,1,1,0,2,0.5563724431385746,0.03501476425397856,False,False,True,False,False,False,False
0.8229792919171677,0,0.44000000000000006,1,0.47368421052631576,0,0.8709677419354839,0.4444444444444445,0.25833333333333336,15,0.3229591836734694,0.767022696929239,0.8273650454302512,0.07142857142857142,0.2777777777777778,0.3888888888888889,1,0,0,3,0.38414677491691324,0.588251479976562,False,False,False,False,True,False,False
0.47361389445557783,0,0.32,0,0.0,1,0.8064516129032258,0.0,0.8583333333333333,1,0.2892857142857143,0.0527369826435247,0.22661678246926778,0.42857142857142855,0.1111111111111111,0.4444444444444444,1,0,1,2,0.9799832037361846,0.183773938707489,False,False,False,False,False,False,True
0.2531730126920508,0,0.0,1,0.3684210526315789,1,0.4838709677419355,0.4444444444444445,0.5083333333333333,17,0.17653061224489797,0.1595460614152203,0.23650454302512025,1.0,0.9444444444444444,1.0,1,1,1,1,0.46853905520200617,0.1671066433179046,False,False,True,False,False,False,False
0.9599198396793587,1,0.36,1,0.21052631578947367,0,0.9354838709677419,0.33333333333333337,0.7583333333333333,7,0.03877551020408163,0.38985313751668893,0.9179583110636024,0.2857142857142857,0.2777777777777778,0.05555555555555555,1,1,0,1,0.07016143243920187,0.3959449516106498,True,False,False,False,False,False,False
0.10420841683366733,0,0.32,1,0.21052631578947367,0,0.41935483870967744,1.0,0.31666666666666665,19,0.736734693877551,0.8244325767690254,0.6269374665954035,0.2857142857142857,0.0,0.2777777777777778,0,0,1,1,0.8328788832958511,0.13684750106983049,True,False,False,False,False,False,False
0.5156980627922512,0,0.0,1,0.3157894736842105,1,0.7258064516129032,0.11111111111111112,0.15,12,0.3494897959183674,0.5687583444592791,0.012560128273650455,0.42857142857142855,0.1111111111111111,0.6666666666666666,1,0,0,1,0.5070234160251331,0.470384722492432,False,False,False,False,False,False,False
0.8957915831663327,1,0.0,0,0.0,1,0.27419354838709675,0.11111111111111112,0.5583333333333333,0,0.288265306122449,0.13951935914552738,0.08792089791555319,0.42857142857142855,0.16666666666666666,0.9444444444444444,1,0,0,1,0.797473664013299,0.449749467731842,False,True,False,False,False,False,False
0.7120908483633934,1,0.32,0,0.42105263157894735,0,0.6935483870967742,0.5555555555555556,0.15833333333333333,12,0.44387755102040816,0.3471295060080107,0.17931587386424372,1.0,0.5,0.5555555555555556,1,1,1,2,0.853558355324544,0.5979434836383271,False,False,True,False,False,False,False
0.2758851035404142,1,0.48,1,0.3157894736842105,0,0.5483870967741935,1.0,0.4,13,0.5265306122448979,0.8825100133511349,0.14163548904329235,1.0,0.4444444444444444,0.6111111111111112,1,0,1,1,0.5668203863060777,0.20752883491775767,True,False,False,False,False,False,False
0.7127588510354042,0,0.52,1,0.21052631578947367,0,0.3225806451612903,0.0,0.325,6,0.33724489795918366,0.7236315086782377,0.010154997327632281,0.5714285714285714,0.1111111111111111,0.0,0,1,0,1,0.41759993202652607,0.47877369534466063,False,False,False,False,False,False,True
0.24849699398797595,1,0.0,0,0.21052631578947367,1,0.45161290322580644,0.11111111111111112,0.7916666666666666,18,0.12091836734693878,0.6882510013351135,0.9083377872795296,0.7142857142857143,0.7222222222222222,0.7222222222222222,1,0,0,3,0.15491279594602192,0.11081770106286698,False,False,False,False,True,False,False
0.5811623246492986,0,0.0,0,0.0,1,0.8870967741935484,0.7777777777777778,0.23333333333333334,5,0.17959183673469387,0.20694259012016022,0.008017103153393906,0.42857142857142855,0.5,0.3888888888888889,1,0,0,1,0.4348823497880608,0.4571119228247422,False,False,True,False,False,False,False
0.8269873079492318,0,0.2,0,0.05263157894736842,0,0.20967741935483872,0.888888888888889,0.16666666666666666,7,0.2173469387755102,0.19559412550066757,0.8094601817210048,0.8571428571428571,0.4444444444444444,0.3888888888888889,0,1,0,3,0.5375892167898956,0.6681254904634264,False,False,False,False,False,False,False
0.08617234468937876,0,0.68,0,0.05263157894736842,0,0.8709677419354839,0.11111111111111112,0.325,10,0.6780612244897959,0.6308411214953271,0.2835382148583645,0.07142857142857142,0.2777777777777778,0.5555555555555556,1,1,0,3,0.9203886849709098,0.12454864234896305,False,False,False,False,False,False,True
0.6720106880427522,0,1.0,0,0.0,1,0.8387096774193549,0.2222222222222222,0.26666666666666666,9,0.17653061224489797,0.6748998664886515,0.8794762159273116,0.8571428571428571,0.3333333333333333,0.8888888888888888,1,0,1,3,0.22915311832860485,0.491306578016299,False,False,False,False,True,False,False
0.156312625250501,1,0.0,1,0.21052631578947367,1,0.24193548387096775,0.5555555555555556,0.425,6,0.3112244897959184,0.5226969292389854,0.5954035275253875,0.42857142857142855,0.1111111111111111,0.05555555555555555,1,0,0,1,0.4757921974207704,0.13877495329606193,True,False,False,False,False,False,False
0.2939211756847027,0,0.8,0,0.05263157894736842,1,0.6290322580645161,0.2222222222222222,0.30833333333333335,4,0.3326530612244898,0.904539385847797,0.41020844468198825,0.14285714285714285,0.2222222222222222,0.4444444444444444,1,0,1,3,0.35173680864100465,0.2480687574610095,False,False,False,False,False,False,True
0.47762191048764197,0,0.48,1,0.05263157894736842,0,0.3870967741935484,0.6666666666666666,0.3,4,0.488265306122449,0.8751668891855807,0.8955104222340994,0.35714285714285715,0.0,0.8333333333333334,1,0,0,1,0.528819698881584,0.35772097522662555,False,True,False,False,False,False,False
0.08016032064128256,1,0.5599999999999999,1,0.5263157894736842,0,0.016129032258064516,0.5555555555555556,0.5666666666666667,15,0.4959183673469388,0.3317757009345794,0.8725280598610369,0.07142857142857142,0.16666666666666666,0.4444444444444444,0,1,0,1,0.9756302191666343,0.07519790508489714,False,False,False,False,False,False,True
0.2892451569806279,1,0.76,1,0.15789473684210525,0,0.9516129032258065,0.11111111111111112,0.48333333333333334,4,0.00510204081632653,0.07543391188251002,0.24692677712453234,0.6428571428571429,0.6666666666666666,0.7777777777777778,0,1,0,2,0.016325017765098503,0.1907886506371758,False,False,False,False,True,False,False
0.9759519038076152,1,0.07999999999999999,1,0.05263157894736842,1,0.25806451612903225,0.888888888888889,0.6583333333333333,6,0.14387755102040817,0.004672897196261682,0.4730090860502405,0.35714285714285715,0.16666666666666666,0.7222222222222222,1,0,1,1,0.5566154873728907,0.44116658608664455,False,False,False,False,False,True,False
0.04876419505678023,1,0.0,1,0.0,0,0.6290322580645161,0.7777777777777778,0.041666666666666664,13,0.1469387755102041,0.0013351134846461949,0.4299839657936932,0.07142857142857142,0.2777777777777778,0.2222222222222222,0,0,1,1,0.5741203060399424,0.19010671185759445,False,False,False,False,True,False,False
0.385437541750167,1,0.8,0,0.15789473684210525,0,0.8709677419354839,0.5555555555555556,0.65,6,0.13112244897959183,0.9919893190921228,0.859166221272047,0.35714285714285715,0.1111111111111111,0.0,1,0,0,3,0.12949947752942015,0.19324541486047825,True,False,False,False,False,False,False
0.1736806947227789,0,0.32,0,0.7894736842105263,1,0.5645161290322581,0.888888888888889,0.7833333333333333,16,0.4423469387755102,0.986648865153538,0.538214858364511,0.2857142857142857,0.05555555555555555,0.1111111111111111,1,1,0,2,0.43863870154926365,0.08317984756018658,False,False,False,False,False,False,True
0.8396793587174348,1,0.64,0,0.7368421052631579,0,0.43548387096774194,0.0,0.625,20,0.030612244897959183,0.43457943925233644,0.7172634954569749,0.6428571428571429,0.2777777777777778,0.3888888888888889,0,1,1,2,0.05216630351005915,0.3963315236469938,False,True,False,False,False,False,False
0.8309953239812959,1,0.6,0,0.6842105263157895,0,0.7258064516129032,0.5555555555555556,0.6166666666666667,18,0.5188775510204081,0.9699599465954606,0.3898984500267237,0.07142857142857142,0.2222222222222222,0.7777777777777778,0,1,1,1,0.521114126991647,0.3958476810491506,True,False,False,False,False,False,False
0.7722110888443554,1,0.5599999999999999,0,0.05263157894736842,1,0.6129032258064516,0.11111111111111112,0.75,6,0.2642857142857143,0.8164218958611482,0.1563335114911812,0.5714285714285714,0.5555555555555556,0.6111111111111112,1,0,1,3,0.30085596001324644,0.324659362587189,False,True,False,False,False,False,False
0.3119572478289913,1,0.16,0,0.5263157894736842,1,0.3870967741935484,0.4444444444444445,0.06666666666666667,14,0.48673469387755103,0.43991989319092123,0.8351149118118654,0.6428571428571429,0.2777777777777778,0.4444444444444444,1,0,1,1,0.8237189852521546,0.3809652851876688,False,False,False,True,False,False,False
0.5531062124248497,0,0.9199999999999999,1,0.05263157894736842,0,0.12903225806451613,1.0,0.20833333333333334,10,0.4443877551020408,0.5293724966622163,0.02164617851416355,0.0,0.2222222222222222,0.16666666666666666,0,1,0,2,0.6741146527611884,0.45543562682042615,False,False,True,False,False,False,False
0.9498997995991983,0,0.0,0,0.10526315789473684,1,0.1774193548387097,0.6666666666666666,0.5583333333333333,4,0.4729591836734694,0.7496662216288384,0.4307856761090326,0.42857142857142855,0.3333333333333333,0.05555555555555555,1,1,0,3,0.571577798523993,0.47451177344693274,True,False,False,False,False,False,False
0.07481629926519706,0,0.8,0,0.0,0,0.8225806451612904,0.33333333333333337,1.0,0,0.26479591836734695,0.05740987983978638,0.3348476750400855,1.0,1.0,0.6111111111111112,1,1,1,2,0.88630638684512,0.024374326056357493,False,False,False,False,False,False,True
0.5123580494321978,0,0.8800000000000001,0,0.21052631578947367,0,0.8225806451612904,0.4444444444444445,0.5083333333333333,9,0.3479591836734694,0.2416555407209613,0.7073757349011224,0.8571428571428571,0.0,0.7777777777777778,0,1,0,1,0.7917557861933744,0.2907685703615526,False,False,False,False,False,False,False
0.012024048096192385,1,0.96,0,0.10526315789473684,0,0.016129032258064516,0.5555555555555556,0.025,5,0.25051020408163266,0.6855807743658211,0.260555852485302,0.21428571428571427,0.3333333333333333,0.7777777777777778,1,1,1,1,0.32177818087737003,0.167640397131537,False,True,False,False,False,False,False
0.43820975283901137,1,0.9199999999999999,1,0.8421052631578947,0,0.27419354838709675,0.4444444444444445,0.058333333333333334,18,0.06989795918367347,0.43658210947930576,0.30652057723142706,0.07142857142857142,0.05555555555555555,0.1111111111111111,1,1,1,2,0.11880340701315302,0.4842733294646371,False,False,False,False,False,False,True
0.012024048096192385,0,0.039999999999999994,1,0.3684210526315789,1,0.6935483870967742,0.0,0.8833333333333333,11,0.636734693877551,0.8230974632843792,0.3538214858364511,0.5,0.5555555555555556,0.5555555555555556,1,0,1,1,0.7206595724604665,0.012030597710964434,False,False,False,False,False,True,False
0.5390781563126252,1,0.68,1,0.05263157894736842,0,0.7903225806451613,0.11111111111111112,0.275,17,0.7505102040816326,0.7369826435246996,0.2493319080705505,0.6428571428571429,0.05555555555555555,0.5,0,1,0,3,0.9177458849259822,0.4068151520202464,False,False,False,True,False,False,False
0.6025384101536406,1,0.0,0,0.21052631578947367,1,0.6451612903225806,0.4444444444444445,0.5333333333333333,9,0.5897959183673469,0.5020026702269693,0.3006413682522715,0.5,0.3888888888888889,0.05555555555555555,1,0,1,1,0.9239907898447167,0.3244794597302062,False,False,False,False,False,False,True
0.2905811623246493,0,0.8800000000000001,0,0.10526315789473684,1,0.5806451612903226,0.5555555555555556,0.35,17,0.39081632653061227,0.5093457943925234,0.686798503474078,1.0,0.8333333333333334,0.4444444444444444,1,0,0,3,0.6069313295131084,0.23141418928901347,False,False,False,False,False,False,False
0.9198396793587175,0,0.12000000000000002,1,0.42105263157894735,0,0.46774193548387094,0.4444444444444445,0.8583333333333333,10,0.698469387755102,0.5934579439252337,0.29021913415285944,0.8571428571428571,0.7777777777777778,0.8888888888888888,0,1,1,3,0.9863143220611846,0.3478135644244356,False,False,False,False,False,True,False
0.42752171008684037,1,0.96,1,0.05263157894736842,1,0.0,1.0,0.1,4,0.23265306122448978,0.5921228304405874,0.8364510956707643,0.07142857142857142,0.0,0.5,1,0,0,2,0.3290050155621203,0.44397757762931866,True,False,False,False,False,False,False
0.1957247828991316,1,0.8800000000000001,0,0.10526315789473684,1,0.016129032258064516,0.2222222222222222,0.39166666666666666,18,0.7954081632653062,0.8204272363150867,0.23650454302512025,0.9285714285714286,0.3333333333333333,0.05555555555555555,1,0,1,2,0.9023297138539513,0.16759350129817172,True,False,False,False,False,False,False
0.5070140280561122,0,0.5599999999999999,1,0.15789473684210525,0,0.9354838709677419,0.888888888888889,0.041666666666666664,6,0.49642857142857144,0.40654205607476634,0.9909139497594869,0.7142857142857143,0.4444444444444444,0.8888888888888888,1,0,1,3,0.8780018504041787,0.5527908705952538,True,False,False,False,False,False,False
0.5210420841683366,0,1.0,1,0.10526315789473684,1,0.06451612903225806,0.5555555555555556,0.925,9,0.18520408163265306,0.2076101468624833,0.656600748262961,0.5714285714285714,0.3888888888888889,0.1111111111111111,1,1,0,1,0.44791943626059194,0.18803345590353446,True,False,False,False,False,False,False
0.47227788911155644,0,0.8800000000000001,0,0.0,0,0.24193548387096775,0.11111111111111112,0.7333333333333333,1,0.860204081632653,0.863150867823765,0.5101549973276323,0.2857142857142857,0.05555555555555555,0.9444444444444444,1,1,1,3,0.9410038879290122,0.209769097530312,True,False,False,False,False,False,False
0.3486973947895792,1,0.9199999999999999,1,0.8421052631578947,0,0.6774193548387096,0.6666666666666666,0.8,17,0.3209183673469388,0.4392523364485981,0.4206306787814003,0.6428571428571429,0.6111111111111112,0.2222222222222222,0,0,0,3,0.5435709304678945,0.14784422652523055,False,False,True,False,False,False,False
0.6773547094188377,0,0.68,0,0.47368421052631576,0,0.5483870967741935,0.0,0.31666666666666665,10,0.4061224489795918,0.7957276368491322,0.8792089791555318,0.14285714285714285,0.3333333333333333,0.4444444444444444,1,1,1,1,0.47078958442391083,0.46360734315146956,False,True,False,False,False,False,False
0.5557782231128925,1,0.52,1,0.05263157894736842,0,0.6935483870967742,0.5555555555555556,0.4,5,0.2841836734693878,0.8117489986648865,0.622394441475147,0.14285714285714285,0.05555555555555555,0.6111111111111112,1,1,1,2,0.3248269458472519,0.3546338403101227,False,False,False,True,False,False,False
0.018704074816299265,1,0.72,0,0.15789473684210525,1,0.9032258064516129,1.0,0.975,18,0.3357142857142857,0.5300400534045394,0.1648850881881347,0.42857142857142855,0.2777777777777778,0.1111111111111111,1,1,0,3,0.5088687183639254,0.007310052758357286,True,False,False,False,False,False,False
0.9258517034068137,0,0.48,0,0.3157894736842105,1,0.6290322580645161,0.888888888888889,0.008333333333333333,15,0.47908163265306125,0.3157543391188251,0.37626937466595406,1.0,0.7777777777777778,0.6666666666666666,1,0,0,3,0.9657548304954497,0.9335485353529753,False,False,False,False,False,False,True
0.250501002004008,0,0.8800000000000001,0,0.631578947368421,1,0.6290322580645161,0.2222222222222222,0.1,16,0.07142857142857142,0.00801068090787717,0.8225547835382149,0.7857142857142857,0.16666666666666666,0.6666666666666666,1,0,1,3,0.2736353563672466,0.3145337210636404,False,False,False,False,False,True,False
0.12424849699398798,1,0.6,1,0.6842105263157895,1,0.8709677419354839,0.7777777777777778,0.425,19,0.29591836734693877,0.157543391188251,0.08364510956707644,0.9285714285714286,0.05555555555555555,0.2222222222222222,1,1,1,3,0.7886136978539,0.12230875509367434,False,False,False,False,False,True,False
0.4355377421509686,1,0.9199999999999999,1,0.0,1,0.967741935483871,0.11111111111111112,0.11666666666666667,0,0.09489795918367347,0.5200267022696929,0.827632282202031,0.14285714285714285,0.2777777777777778,0.4444444444444444,1,0,0,1,0.1455313428883958,0.43785614595403993,False,False,False,True,False,False,False
0.7588510354041417,1,0.48,1,0.2631578947368421,1,0.5,0.33333333333333337,0.31666666666666665,16,0.701530612244898,0.650200267022697,0.918492784607162,0.14285714285714285,0.16666666666666666,0.3333333333333333,1,0,0,3,0.9335108106357201,0.5100696983192551,False,False,False,False,True,False,False
0.42084168336673344,1,0.12000000000000002,0,0.0,1,0.4032258064516129,0.888888888888889,0.6833333333333333,16,0.24846938775510205,0.24699599465954605,0.06600748262960983,0.5,0.2777777777777778,0.9444444444444444,1,1,0,2,0.5601751584408011,0.2003770844572272,False,False,False,True,False,False,False
